"","Size","Weight","Sweetness","Crunchiness","Juiciness","Ripeness","Acidity","Quality"
"356",-4.902445625,-0.665739714,2.699210099,1.728527493,1.32193595,1.074921259,"1.611813638","1"
"358",1.041915557,1.363517928,1.402426931,2.640953361,-1.372456858,-2.626018574,"3.43973372","1"
"364",0.94380087,-0.879667109,-1.774053278,3.478484629,-0.254345217,-1.358062477,"1.281925544","0"
"367",-0.276054846,0.218411546,-3.955650594,0.888880804,0.546417056,0.033951672,"-0.70466805","0"
"369",-3.420203667,1.145895432,0.445298637,-0.019282419,2.839288162,-0.56097811,"-3.201853102","0"
"370",1.244042851,-2.465734534,-3.887529546,2.233804426,-0.618174838,0.838172887,"-1.570153891","0"
"376",2.130866128,-1.050049577,-0.182559512,0.948857184,2.78388718,-1.198078716,"3.654805327","0"
"377",-1.210442904,-0.713919725,-0.40248465,2.033803971,0.533503547,1.075882717,"0.329818384","1"
"383",-1.390267541,-1.577905177,0.559460349,2.620815689,3.360118267,0.044143092,"-2.586663686","0"
"387",-1.577719764,-0.951959373,-0.268934164,-0.226795132,2.031646643,-0.612471296,"2.148967097","1"
"391",-0.153110977,-2.489734041,-2.194768088,-0.590088534,3.560605401,1.828832509,"0.205756573","1"
"392",-2.708543939,-0.979013043,-2.106232861,1.467754573,-1.546060521,0.296080721,"-2.589555547","1"
"394",-4.561322305,2.126360339,-3.325207918,-1.062219818,2.928190087,4.126126894,"-0.609772001","1"
"399",0.780136136,-1.562170681,0.86788733,3.27917014,3.136769659,0.853513595,"-0.117891307","0"
"405",-3.894363922,-0.928452096,-0.354897427,0.804823296,2.426173524,3.119413155,"0.872470725","1"
"410",-1.456216537,1.715472496,-1.754080472,0.622814372,-0.237515854,0.169501857,"0.819827005","1"
"411",-0.408477449,-1.150193475,-3.031133799,0.843984736,-2.318130839,2.477412639,"-1.101446241","1"
"414",-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,"-3.093184992","1"
"419",0.054952846,-1.096447834,0.731995421,2.030833012,-2.081122279,0.374895979,"1.526001912","1"
"426",-0.709644702,0.521759391,0.647328544,3.998073823,-1.611974437,0.827410931,"-0.181237683","1"
"428",-0.093429399,-1.016890236,0.623616861,1.810386625,1.157313932,-3.368184311,"-0.721931929","0"
"432",-1.025057261,0.950649206,0.477779572,0.750320689,-1.667553035,-0.782701244,"-1.750282866","1"
"433",-2.073596468,-0.61720748,-0.283296192,0.260547199,2.310436497,0.614734636,"-0.518849651","1"
"438",-0.306895676,-0.589711476,0.196903416,1.303502111,0.01103504,-0.443880755,"-0.622331787","1"
"446",-0.879061908,0.330725451,-0.253714396,1.771869032,0.765023954,-2.885655074,"0.382914269","0"
"464",0.134901811,-1.395711062,0.115701855,1.77915574,0.005765309,2.654754645,"2.482959627","0"
"465",-1.687141135,0.219057539,-0.394602733,0.03177683,-0.269905726,-0.635328608,"-1.756110692","1"
"471",-0.579963162,-1.688371485,-1.740917921,1.677975952,-0.202937394,-1.135713823,"0.228479052","0"
"474",0.448986399,-1.878035663,-0.506964876,1.520233325,-4.22895702,-0.369207123,"-0.801235143","1"
"493",0.990579958,-4.01980832,1.437710907,4.068800405,3.314193713,1.130544985,"0.753302007","0"
"496",-2.64400586,1.474866821,0.145269775,1.171240437,1.541119082,-0.945204885,"-2.856544619","0"
"502",-0.75474296,0.302332227,2.660387168,-1.826048667,-1.404699698,1.392077747,"-2.045652882","0"
"504",-2.311197868,0.599270581,-1.29055189,1.655254711,0.780909982,0.95124775,"-0.826906012","0"
"506",-0.279167335,-0.849459817,-3.640821284,3.246880975,1.468817688,-1.581986023,"-1.370836529","0"
"512",2.833977558,-1.049036301,-1.728557746,1.694292443,-0.047845243,0.690355194,"3.537846194","0"
"514",-0.549889843,0.101255741,-0.818701575,-0.294353768,-0.463337122,-0.14580505,"-1.346727343","1"
"518",1.489117723,-0.564749263,-1.795275197,1.464253868,-1.172761989,-0.362617184,"-0.62391155","1"
"521",3.008494403,-1.372118888,-1.65765908,1.490543757,-1.534552435,1.01013167,"0.348479388","0"
"532",-1.3681164,-0.163515102,-2.748561379,1.612122394,-1.697968636,2.543862516,"1.274318228","1"
"535",0.559077253,-1.887088352,-4.295589945,1.471322657,0.638079169,4.074458786,"0.296224193","1"
"536",-1.572827757,-0.816051422,-0.16567894,0.792686806,0.358000165,1.662179258,"-2.748016953","0"
"548",-2.102187726,0.793196323,0.777082611,1.510984799,0.41461831,-1.582172094,"-0.086582903","1"
"550",-1.484396263,-1.114596738,-4.692234258,-1.367376177,0.111191778,6.066232789,"-1.955656366","1"
"554",-1.52223527,0.468538284,-4.246937942,0.487412009,-0.702670066,0.948229639,"-2.368449883","1"
"562",2.047236511,-5.908735742,-0.951042545,0.706629775,1.237538814,-0.202616339,"-1.353458176","0"
"576",1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,"5.087458065","0"
"582",2.832874962,-1.945818166,-5.406961115,-1.204716846,3.675756863,1.002486426,"0.003092451","1"
"593",3.200290241,0.962162874,-0.530070755,0.74654029,-1.003160657,0.45042323,"2.576949552","0"
"599",0.080970577,0.31142236,2.10226489,1.284844839,1.434369092,-3.74036848,"1.05090811","1"
"601",-0.591904691,-2.496518423,2.786569096,0.785987903,0.266634834,1.589868146,"-0.446923846","0"
"607",2.66593872,-1.688545225,-4.635048397,1.29715994,0.46028678,1.889173477,"-0.370717416","1"
"613",2.447566542,-3.260858611,0.155288891,-0.791885855,3.612569213,-0.191536001,"3.591669472","0"
"618",-1.20633224,-0.304427533,-0.551757643,2.071959545,-0.966433878,2.151957886,"-0.846369849","1"
"630",-0.208961718,0.024541803,-0.261290782,0.929661487,-0.612922934,1.344397034,"-0.207891707","0"
"632",0.217270133,-0.696806704,-2.27969289,1.084089963,-1.026209252,1.975997472,"0.057094164","1"
"635",5.866231802,0.821114307,-0.592951066,0.768463534,3.050095296,0.684049264,"6.70139469","0"
"638",0.459019651,-0.996355134,-3.966912183,0.090483632,2.730067722,2.622035526,"0.242942222","1"
"640",-3.663151385,0.881709121,0.771988178,-1.730581468,0.475534881,1.006856055,"-3.675142735","0"
"649",0.550022962,-0.873322382,-0.584005553,1.14080519,-0.525227231,-1.189967913,"-1.982356","1"
"651",-2.397332373,-2.346435489,2.581230549,2.504464476,2.605459771,0.060225279,"-0.176108441","0"
"653",-0.147776051,-1.99931643,-0.288351064,1.680599192,-2.513441034,-1.195325309,"-2.450763672","1"
"658",-4.096166684,-0.369183715,2.207994445,2.432387923,-2.183959678,1.153427655,"-0.2828032","1"
"660",-0.140942703,1.09209304,0.269282516,0.584293598,1.540495566,-3.2635871,"0.526873773","1"
"663",-1.951982198,-0.943181313,0.954476421,0.825412298,1.226474187,1.165690234,"-2.406163774","0"
"665",2.032992506,-0.480179468,-4.772270772,0.756714012,2.085005235,3.068579749,"-0.796702202","1"
"666",0.344003022,-3.483980787,1.174854844,2.756766666,1.493231386,2.49866648,"1.602770371","0"
"679",-0.075144754,1.684715494,-3.168469871,1.89236959,0.014954763,1.84105985,"-2.570587079","1"
"680",-0.711035314,-3.377666855,1.825954976,2.683285947,2.70647602,1.076922522,"0.536212238","0"
"684",0.860698021,-3.135796408,0.690175847,2.614484791,2.159622241,-2.849914594,"1.410038052","0"
"696",-2.993467034,-1.352156231,-1.114300386,0.879548838,1.695973833,1.372209687,"3.764854713","1"
"705",-3.210096252,2.248710703,-0.990902516,0.460362956,2.445018079,-1.539849766,"-2.760396429","0"
"706",1.802925439,-0.012751764,-0.580450036,1.464141455,-0.129531045,-0.570566006,"1.348302458","0"
"715",-3.684835015,0.591154443,2.158562671,1.38333164,2.358521534,-1.256500499,"-0.464272899","0"
"717",3.344186864,-2.227149535,-0.426076894,0.379436756,1.793789427,0.154166255,"2.666099628","0"
"729",-0.025881076,-2.799969111,0.442402392,2.767826154,-2.158892994,-1.15023488,"-2.236208646","1"
"742",0.077349052,-0.171175126,-1.364395781,4.491519184,-1.127824548,-2.438635299,"0.001521444","0"
"747",-5.240766596,-4.111889864,1.299108254,0.157964732,4.177133437,3.069097529,"5.136138788","1"
"755",2.144165807,1.219872107,-3.862483891,1.987819649,-1.188190069,1.102201148,"2.397487419","1"
"765",-2.814610051,-0.944456321,0.319110046,0.683216128,2.219502701,1.042943089,"-1.15563525","0"
"767",-2.603643479,-1.032224551,0.945973408,1.522356868,2.891498007,-0.723236555,"-1.065906691","0"
"776",0.566591691,-2.708646196,-3.313180518,0.663354391,1.086875939,0.33528092,"-0.995586036","0"
"782",1.081000545,-0.648706965,1.237449353,0.314275607,0.463345072,-1.691862234,"2.524304064","0"
"796",0.638544397,-3.094348429,-1.503426721,2.226712912,-3.532452341,0.565242593,"-2.053694418","1"
"800",-1.334120096,-3.22731063,-1.231597544,1.438142252,-0.559514528,1.964592957,"-3.480103771","1"
"802",-0.620788061,-2.230090755,-4.083172845,-0.326026732,3.299766828,3.854242476,"0.448603514","1"
"803",-1.93944674,-0.364142368,-3.365108015,2.898543609,-3.947638432,-0.222995118,"-1.498635305","0"
"810",1.004670265,0.086562376,-0.827722199,-0.012644899,-1.335902881,0.171168246,"1.186177549","0"
"811",-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,"2.840613192","1"
"812",-4.511513904,2.188929361,-3.494677385,-1.016464622,1.374406703,4.080823227,"0.180781197","1"
"819",-2.835124117,-0.303738531,0.143170742,0.701498078,1.928976962,0.235919519,"-3.274083513","0"
"820",2.35342735,-2.27967331,-0.740084547,2.627467533,0.506160407,1.822820696,"-1.409884405","0"
"832",0.427912246,1.773682052,1.236277992,-1.627970413,2.250017748,-1.973513241,"2.120970261","0"
"833",-3.861955439,-0.722187565,2.712540816,0.043894313,1.100943111,0.144929021,"-1.853269386","0"
"840",-2.333227356,0.789809118,-0.320618907,0.092722216,0.072852649,0.728017955,"-3.47105338","0"
"842",-3.663084494,-0.178635441,1.719192885,-0.048221143,4.262458179,0.781106779,"-1.877867469","1"
"848",0.123571386,-2.921409785,1.443927778,2.3997185,-0.315445298,2.83987997,"-0.253866598","0"
"849",-1.09716949,1.375531166,-0.684202183,1.990823744,2.508599359,-3.885317568,"0.894076504","0"
"857",-3.274338775,0.212383753,-4.089663305,0.52718621,-2.716781477,0.826576671,"-2.924449787","1"
"861",2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,"1.210290501","0"
"862",-1.594125392,-0.74166841,-2.062309758,0.930106043,0.860364897,2.285538692,"0.232869083","1"
"868",0.47047684,-2.127997995,-0.509164344,-2.32409399,3.058286118,-0.48845787,"0.517261001","0"
"874",-0.077013144,-1.479240313,-3.473365209,0.733619204,1.418820787,2.058232828,"2.829489418","1"
"882",1.868966632,-2.573740286,0.690511287,3.867121841,1.327659942,1.919372796,"0.298371281","0"
"893",-1.226355243,-1.077611973,0.726008682,2.805508746,-1.379518527,0.076257795,"-0.714199104","1"
"894",0.474937608,-1.843766141,-0.108722644,3.661634847,-1.013733601,-2.148029499,"1.133950788","0"
"905",1.390972897,-3.280604021,-0.874736404,1.52799777,3.70972063,-1.499698377,"2.564238209","0"
"914",-1.423470887,-0.205003694,-0.023427374,1.218013103,-3.133455532,0.631300209,"1.367064815","1"
"920",-2.651578571,-0.378202438,-2.49375469,2.35130877,0.27963485,0.82733629,"-1.724640045","1"
"944",-1.017062947,-2.323691499,-0.684309708,2.011828561,-0.969649254,1.867842154,"0.276865133","1"
"948",1.915855843,-0.988939958,-1.049353649,1.00480985,2.384984458,-0.827303935,"2.40789327","0"
"949",-1.210806251,-0.724530015,0.834792768,-1.626050452,0.233619665,-1.569586214,"1.124419217","0"
"955",1.685933654,-4.275657713,-1.59989827,0.998565566,0.641066263,4.526599783,"-1.926771608","1"
"984",4.136379887,-2.058473665,-0.124515713,-2.001654358,4.248299964,0.85035159,"4.393658725","0"
"993",0.548493968,0.488979079,-1.995853361,2.467900075,1.704923057,1.278586366,"-0.627642994","1"
"995",1.438107204,-1.185783247,0.48832231,1.496157199,-1.070271866,-1.111976504,"1.712699274","0"
"996",0.241068536,-0.555240943,-1.832482053,0.666811231,0.753381194,-0.221876444,"-2.392702312","1"
"1007",-0.936155999,0.300120045,-1.943790524,1.196775043,-1.966993862,-0.662338652,"-0.651472669","0"
"1021",0.413824406,-1.216512236,-1.41426186,-0.183651265,-0.364973015,1.292809043,"-2.124795261","1"
"1024",-0.52075177,-5.4137325,-1.123145153,2.982759983,0.347231924,-2.104364947,"-0.426703685","0"
"1025",-0.503870437,-0.423417192,1.654682628,-1.085264511,0.079774502,-1.754534324,"2.046075689","0"
"1031",1.740478996,-0.862067926,0.931082814,2.511759558,-0.072283974,1.473104628,"-0.512978748","0"
"1038",-0.711822187,-1.114416631,-1.332153755,0.660113656,1.309089973,0.159041994,"2.070395901","1"
"1043",0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,"1.791805414","0"
"1045",0.519059098,-0.755125534,-2.987656953,-0.588860684,4.108543179,0.85376161,"1.090284676","1"
"1050",1.330044421,-0.790754642,-1.283551417,3.536156118,-5.814307615,-2.079250298,"1.387407917","1"
"1051",-1.623852628,-3.772115711,-1.24128281,3.85791495,0.248019146,-2.940423263,"-0.756159031","0"
"1053",-1.976684469,1.463371346,-0.540581845,-0.010424667,2.222218252,-0.566456435,"-3.780843258","0"
"1060",-1.415348146,-2.333860279,-1.910492876,0.705609026,0.752091172,3.442235101,"-2.304147763","1"
"1064",0.507344329,0.598105312,-3.309425627,2.302681402,0.307121113,2.129057473,"1.931514995","1"
"1069",0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,"-0.429658576","0"
"1080",1.175254612,-2.023453658,-0.608436062,2.111248983,1.579690415,-1.604498657,"2.068649561","0"
"1090",-0.485196417,-1.877842119,-2.113867975,1.76185163,-1.611475075,3.14897555,"-3.000289432","1"
"1096",-1.329334503,-0.884329634,0.555107611,-1.757294356,-1.231742261,2.766071821,"-1.488721191","0"
"1099",3.602229864,-1.657558451,-0.607623597,2.03462981,4.056210464,-1.129443865,"4.125265455","0"
"1100",2.583458053,0.936204558,-1.431337674,3.428370819,3.01390711,-2.269795546,"1.815548893","0"
"1101",-1.639128331,0.021700516,-1.885064695,-0.413210631,0.059471927,1.731655029,"-1.437493738","1"
"1102",0.28872339,-3.269042611,1.798890804,1.847310655,0.293245569,3.092944123,"2.219890486","0"
"1109",2.728652926,-2.738928313,-4.569206033,3.429014767,2.388080129,0.534863996,"0.445759947","0"
"1117",-1.575929644,-1.184093819,2.651744599,-0.742934134,-1.851140846,1.993245316,"1.602278558","0"
"1118",-4.498233887,3.598690425,-0.510057508,-1.404001423,0.995025521,-1.035168565,"-4.525029897","0"
"1121",0.38324912,0.379942971,-2.241083058,2.900525971,4.191639215,-2.859764021,"0.192862807","0"
"1127",-0.012767581,-1.84302722,0.336217951,1.946008032,0.272622813,0.597072678,"-0.771769254","1"
"1130",-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,"-2.305923979","1"
"1138",-1.383927423,-0.930352548,1.211821559,0.166008503,1.203458702,0.746357112,"-0.761850508","0"
"1156",-2.771410565,-1.084593023,-1.723839233,1.382400517,0.189274049,3.654687122,"0.308340666","1"
"1162",-0.854419598,0.216672266,0.783628193,-0.093935613,1.778851464,-2.469490388,"2.544447652","1"
"1163",2.779673126,-1.913361054,-1.15808634,1.897358876,1.109105299,-0.557879795,"0.801162074","0"
"1164",-2.34425727,-4.028971635,0.283568222,-0.518436981,-0.543546687,2.687180088,"-4.92196266","1"
"1166",-0.791566524,-0.472792896,1.087454147,-1.489113488,-1.467248606,3.520586893,"2.135494154","0"
"1167",-1.346614238,-1.262771123,0.383208103,-0.219119223,-2.547747984,0.792741462,"-1.052173301","1"
"1179",1.432987534,-2.726885322,0.729770909,2.165785931,0.951947386,2.924848867,"0.366164489","0"
"1180",0.630582669,1.499173573,-2.00808476,1.857578018,-1.192890569,-1.299939429,"1.019526009","1"
"1181",0.605335244,-0.354981746,-1.014710203,0.604299147,0.896362393,1.787343515,"0.298523531","1"
"1182",0.867926694,-3.132131769,0.233071325,1.268547086,1.613139257,-1.994739755,"1.101818513","0"
"1183",2.355510963,-2.571989098,0.978477445,1.907328173,-0.742186356,2.941429502,"-1.138202266","0"
"1185",-2.303770321,1.878451438,-0.44679623,0.322724266,1.171032321,-0.821400531,"-2.674506672","0"
"1197",-0.420469081,-1.279853687,-0.294858213,1.255445098,0.007914302,2.217460883,"0.438022588","1"
"1200",1.030414366,-0.383283703,-0.315503512,3.765261047,-0.70765035,-1.176687564,"1.632220274","1"
"1201",-3.523716271,-2.087445386,-1.241617655,0.305846551,-0.081689252,1.571104344,"-4.438979897","1"
"1208",1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,"1.224430811","0"
"1211",-0.016624055,0.380198042,-1.510938372,1.756055388,1.646458161,2.25479157,"1.906740297","1"
"1219",2.960961276,-4.550052075,-2.840140176,1.502720079,3.757409404,0.12866682,"0.673818582","0"
"1220",-0.90151318,-1.116781544,1.616775457,-0.003374991,0.872161771,1.616469557,"-0.213484699","0"
"1235",-0.799312628,-0.027818577,0.81234786,1.755904601,-0.785578577,-0.924556249,"0.449868274","1"
"1243",-1.661675826,-2.046503062,1.485181834,-1.047285191,-1.814196382,0.318409263,"-2.77866477","1"
"1247",1.920036138,-1.658976355,-0.231717694,0.953702873,5.246967751,-2.351152919,"2.810378257","0"
"1249",0.014502253,-3.911690589,4.235478098,-0.434868544,0.021195236,2.601020476,"-1.29448487","0"
"1251",0.846645044,0.866248542,0.45497614,1.214594308,0.765609817,-2.128012833,"2.667098506","0"
"1252",-0.989788471,-2.00410858,-0.191572858,1.606390708,-0.656043959,1.416971889,"0.094211038","1"
"1256",-1.081854865,-0.947188196,-2.298294004,1.038945013,0.809239359,2.077008059,"-1.422775542","1"
"1258",2.186548032,-1.287817093,-1.429862242,2.634869991,-4.210847414,-2.801756926,"-1.218056239","1"
"1264",0.86125944,-2.129218232,-3.909384059,0.060337202,1.427026237,2.427698275,"-0.297336319","1"
"1268",-0.817709484,-1.493044393,-0.343388062,1.580791124,-0.307708905,-0.14388867,"2.023841607","1"
"1274",-0.484936955,-1.15217196,-1.85051914,0.470777863,2.278608368,-0.084837015,"2.909939244","1"
"1277",-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,"2.697917877","1"
"1279",-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,"1.622793192","0"
"1296",-3.623725614,-1.644889165,3.326589096,-0.022212803,0.692019102,-0.195724178,"-2.170958563","0"
"1305",0.167979347,-1.889034675,-0.22405008,2.781830694,1.467890887,-2.79639262,"0.485986304","0"
"1306",-4.772980861,0.872814889,4.008526488,3.183734517,-1.402376247,-1.918002631,"2.771449533","1"
"1324",-0.2439256,-1.603227712,-1.052491828,0.951396712,1.634180268,-1.730972441,"1.041804277","0"
"1327",1.921797887,0.541022235,-3.652880726,2.268158658,-0.22190076,0.909394538,"-0.822828237","1"
"1339",-2.385352947,-2.36724487,-1.600529747,1.851128593,1.759377024,1.508037366,"-3.873112715","1"
"1341",0.862279796,-1.644646864,0.202496281,1.099122206,-0.818239551,3.290144727,"-0.3815496","0"
"1351",-3.260504769,-0.694013621,1.344676303,1.481814701,-0.783524274,1.114355588,"1.841722975","1"
"1360",-2.28004505,-0.289802921,0.199214116,1.509619586,0.317117948,1.206850582,"1.063990358","0"
"1367",-3.625722015,-1.934084861,1.307547617,0.901511006,2.160761825,0.267633616,"4.999895803","1"
"1371",0.428496654,-3.625677215,2.677891465,-0.569121425,0.063402183,2.67543357,"-1.499881687","0"
"1372",-1.30519034,-0.085791203,-1.418579403,3.049269401,-0.565947179,1.15401028,"1.752883205","1"
"1375",-3.640829808,-2.977709023,-1.584836122,0.00103527,4.370638019,5.537761381,"1.278969028","1"
"1377",1.421936795,-2.54087551,0.547819063,-0.861090723,2.98982567,-1.122436456,"2.552587448","0"
"1379",-0.304165601,1.800142634,1.926502905,0.488339348,2.494446821,-3.777054858,"4.020885915","0"
"1383",-0.611014297,1.7902868,-0.232355929,4.32623611,0.128099166,-3.717302123,"2.232521943","0"
"1387",0.53656393,-6.00074762,3.597461533,3.960714746,2.367716969,3.02843654,"2.34552157","0"
"1388",-1.557551355,-3.281757793,3.62703273,0.994175358,0.195483023,1.303493659,"0.623696496","0"
